Node 1 (id), Node 1 (label), Node 1 (longtitude), Node 1 (latitude),Node 2 (id), Node 2 (label), Node 2 (longtitude), Node 2 (latitude),Distance (km), Delay (mks)
104,Surat,72.83333,21.16667,103,Bharuch,72.96667,21.7,30.533366737736472,147.47616134326717
105,Godhra,73.63333,22.75,91,Ahmedabad,72.61667,23.03333,57.59560662999512,278.1867800228764
105,Godhra,73.63333,22.75,106,Baroda,73.2,22.3,34.41263724183531,166.21303787806457
106,Baroda,73.2,22.3,103,Bharuch,72.96667,21.7,35.70641173061322,172.46196865886185
106,Baroda,73.2,22.3,105,Godhra,73.63333,22.75,34.41263724183531,166.21303787806457
107,Karnal,76.98333,29.68333,47,Sonipat,77.01667,28.98333,38.95951500396638,188.17445746915763
107,Karnal,76.98333,29.68333,86,Ambala,76.78083,30.37833,40.14116407359498,193.88182247546376
108,Talwandi Bahi,74.93333,30.85,42,Bhatinda,74.95,30.2,36.149410429012555,174.60165237213064
108,Talwandi Bahi,74.93333,30.85,43,Kot kapura,74.9,30.58333,14.933467310204684,72.12864710828862
108,Talwandi Bahi,74.93333,30.85,141,Ludhiana,75.85,30.9,49.20437700594905,237.6571409387339
109,Kollam,76.6,8.88333,110,Ernakulam,76.28333,9.98333,63.62451528865418,307.3064088441997
109,Kollam,76.6,8.88333,116,Trivandrum,76.91667,8.48333,28.33317176960457,136.84921964719007
110,Ernakulam,76.28333,9.98333,109,Kollam,76.6,8.88333,63.62451528865418,307.3064088441997
110,Ernakulam,76.28333,9.98333,111,Thiruvalla,76.56667,9.38333,36.867007080973586,178.0676442011024
110,Ernakulam,76.28333,9.98333,111,Thiruvalla,76.56667,9.38333,36.867007080973586,178.0676442011024
110,Ernakulam,76.28333,9.98333,112,Kottayem,76.51667,9.58333,25.72256127423949,124.23997095457673
111,Thiruvalla,76.56667,9.38333,110,Ernakulam,76.28333,9.98333,36.867007080973586,178.0676442011024
111,Thiruvalla,76.56667,9.38333,110,Ernakulam,76.28333,9.98333,36.867007080973586,178.0676442011024
112,Kottayem,76.51667,9.58333,110,Ernakulam,76.28333,9.98333,25.72256127423949,124.23997095457673
112,Kottayem,76.51667,9.58333,117,Allepey,76.31667,9.48333,12.397584315429038,59.880332243522254
113,Tirunelveli,77.7,8.73333,114,Tiruchendur,78.11667,8.48333,26.959662621656015,130.21517046259856
113,Tirunelveli,77.7,8.73333,115,Kanyakumari,77.56667,8.08333,36.88678217688781,178.16315791436813
113,Tirunelveli,77.7,8.73333,129,Sivakasi,77.81667,9.45,40.366294197336906,194.96920097313725
113,Tirunelveli,77.7,8.73333,144,Madural,78.11667,9.93333,70.59921434972944,340.9942053091932
114,Tiruchendur,78.11667,8.48333,113,Tirunelveli,77.7,8.73333,26.959662621656015,130.21517046259856
114,Tiruchendur,78.11667,8.48333,115,Kanyakumari,77.56667,8.08333,37.74579749247252,182.31220188864228
115,Kanyakumari,77.56667,8.08333,113,Tirunelveli,77.7,8.73333,36.88678217688781,178.16315791436813
115,Kanyakumari,77.56667,8.08333,114,Tiruchendur,78.11667,8.48333,37.74579749247252,182.31220188864228
115,Kanyakumari,77.56667,8.08333,116,Trivandrum,76.91667,8.48333,42.35256044047163,204.56286692747796
116,Trivandrum,76.91667,8.48333,109,Kollam,76.6,8.88333,28.33317176960457,136.84921964719007
116,Trivandrum,76.91667,8.48333,115,Kanyakumari,77.56667,8.08333,42.35256044047163,204.56286692747796
117,Allepey,76.31667,9.48333,32,Coimbatore,76.96667,11.0,91.68383596698727,442.8329277205485
117,Allepey,76.31667,9.48333,33,Thirussur,76.21667,10.51667,57.71743821070491,278.77522655770474
117,Allepey,76.31667,9.48333,112,Kottayem,76.51667,9.58333,12.397584315429038,59.880332243522254
119,Gwalior,78.17917,26.22361,19,Jhansi,78.58333,25.43333,49.09379298756474,237.1230201299377
119,Gwalior,78.17917,26.22361,120,Rajgarh,76.71667,24.0,146.909810461773,709.5743845303635
119,Gwalior,78.17917,26.22361,122,Agra,78.01667,27.18333,54.07722551488167,261.19299923687845
120,Rajgarh,76.71667,24.0,73,Sagar,78.71667,23.83333,109.17572535392249,527.3187534594456
120,Rajgarh,76.71667,24.0,93,Bhopal,77.4,23.26667,55.18254204316402,266.5316780684822
120,Rajgarh,76.71667,24.0,95,Indore,75.8333,22.71792,85.98905490987772,415.3271352147094
120,Rajgarh,76.71667,24.0,119,Gwalior,78.17917,26.22361,146.909810461773,709.5743845303635
120,Rajgarh,76.71667,24.0,125,Kota,75.83333,25.18333,81.43015383553002,393.30764302561
121,Ajmer,74.63333,26.45,128,Jaipur,75.81667,26.91667,69.07316321682033,333.62337833724223
122,Agra,78.01667,27.18333,119,Gwalior,78.17917,26.22361,54.07722551488167,261.19299923687845
122,Agra,78.01667,27.18333,123,Mathura,77.68333,27.5,25.184401426819957,121.6406588915404
123,Mathura,77.68333,27.5,46,Delhi,77.22445,28.63576,67.82291578753023,327.58468325377106
123,Mathura,77.68333,27.5,122,Agra,78.01667,27.18333,25.184401426819957,121.6406588915404
124,Ghaziabad,77.43333,28.66667,45,Meerut,77.7,28.98333,22.718950837101257,109.73253254319907
124,Ghaziabad,77.43333,28.66667,46,Delhi,77.22445,28.63576,11.382565461144523,54.977791177328044
125,Kota,75.83333,25.18333,120,Rajgarh,76.71667,24.0,81.43015383553002,393.30764302561
125,Kota,75.83333,25.18333,127,Tonk,75.78333,26.16667,54.73835316764979,264.3862457997485
126,Bhilwara,74.63333,25.35,1,Udaipur,73.69183,24.57117,66.98508714934476,323.5379709313352
126,Bhilwara,74.63333,25.35,1,Udaipur,73.69183,24.57117,66.98508714934476,323.5379709313352
126,Bhilwara,74.63333,25.35,94,Ratlam,75.06667,23.31667,115.47511585463172,557.7448095778713
126,Bhilwara,74.63333,25.35,127,Tonk,75.78333,26.16667,77.11306280539713,372.45609335006816
126,Bhilwara,74.63333,25.35,128,Jaipur,75.81667,26.91667,108.13883583116805,522.3105770645417
127,Tonk,75.78333,26.16667,125,Kota,75.83333,25.18333,54.73835316764979,264.3862457997485
127,Tonk,75.78333,26.16667,126,Bhilwara,74.63333,25.35,77.11306280539713,372.45609335006816
127,Tonk,75.78333,26.16667,128,Jaipur,75.81667,26.91667,41.73710783194261,201.5902308282828
128,Jaipur,75.81667,26.91667,46,Delhi,77.22445,28.63576,122.09806307526735,589.7336446535413
128,Jaipur,75.81667,26.91667,46,Delhi,77.22445,28.63576,122.09806307526735,589.7336446535413
128,Jaipur,75.81667,26.91667,121,Ajmer,74.63333,26.45,69.07316321682033,333.62337833724223
128,Jaipur,75.81667,26.91667,126,Bhilwara,74.63333,25.35,108.13883583116805,522.3105770645417
128,Jaipur,75.81667,26.91667,127,Tonk,75.78333,26.16667,41.73710783194261,201.5902308282828
129,Sivakasi,77.81667,9.45,32,Coimbatore,76.96667,11.0,98.1929196131076,474.2718017313097
129,Sivakasi,77.81667,9.45,113,Tirunelveli,77.7,8.73333,40.366294197336906,194.96920097313725
129,Sivakasi,77.81667,9.45,130,Trichy,78.69875,10.80289,89.68797938801114,433.19294044409384
129,Sivakasi,77.81667,9.45,143,Ramanathapuram,78.83333,9.38333,56.45479073535432,272.6766392517614
129,Sivakasi,77.81667,9.45,144,Madural,78.11667,9.93333,31.59606882285807,152.60901241440448
130,Trichy,78.69875,10.80289,32,Coimbatore,76.96667,11.0,96.48814768277526,466.0377533078045
130,Trichy,78.69875,10.80289,129,Sivakasi,77.81667,9.45,89.68797938801114,433.19294044409384
130,Trichy,78.69875,10.80289,134,Palladam,77.3,10.98333,78.06313218339996,377.0449284458218
131,Tirupur,77.35,11.1,32,Coimbatore,76.96667,11.0,21.92964037985837,105.92016303471593
131,Tirupur,77.35,11.1,132,Erode,77.73333,11.35,25.35856020303417,122.48184578065504
132,Erode,77.73333,11.35,52,Bangalore,77.60329,12.97623,90.69962891387897,438.07920765403543
132,Erode,77.73333,11.35,131,Tirupur,77.35,11.1,25.35856020303417,122.48184578065504
133,Salem,78.16667,11.65,52,Bangalore,77.60329,12.97623,80.04159686464564,386.60091285623844
133,Salem,78.16667,11.65,136,Pondicherry,79.83,11.93,93.29580176141643,450.61872250764134
134,Palladam,77.3,10.98333,130,Trichy,78.69875,10.80289,78.06313218339996,377.0449284458218
134,Palladam,77.3,10.98333,135,Chidambaram,79.7,11.4,134.80335770987907,651.1002177387159
135,Chidambaram,79.7,11.4,134,Palladam,77.3,10.98333,134.80335770987907,651.1002177387159
135,Chidambaram,79.7,11.4,136,Pondicherry,79.83,11.93,30.33122896572276,146.49983590444094
136,Pondicherry,79.83,11.93,51,Kanchipuram,79.71667,12.83333,50.61199709696376,244.45594597833497
136,Pondicherry,79.83,11.93,133,Salem,78.16667,11.65,93.29580176141643,450.61872250764134
136,Pondicherry,79.83,11.93,135,Chidambaram,79.7,11.4,30.33122896572276,146.49983590444094
137,Pathankot,75.65,32.28333,138,Hoshiarpur,75.91722,31.53222,44.13534160030615,213.1736999294787
137,Pathankot,75.65,32.28333,139,Amritsar,74.86556,31.63306,55.36241470904991,267.40046304471105
138,Hoshiarpur,75.91722,31.53222,137,Pathankot,75.65,32.28333,44.13534160030615,213.1736999294787
138,Hoshiarpur,75.91722,31.53222,140,Jalandhar,75.57917,31.32556,21.432310367283037,103.51805907397707
139,Amritsar,74.86556,31.63306,43,Kot kapura,74.9,30.58333,58.39146954338034,282.03079789452704
139,Amritsar,74.86556,31.63306,137,Pathankot,75.65,32.28333,55.36241470904991,267.40046304471105
140,Jalandhar,75.57917,31.32556,138,Hoshiarpur,75.91722,31.53222,21.432310367283037,103.51805907397707
140,Jalandhar,75.57917,31.32556,141,Ludhiana,75.85,30.9,27.752800944285223,134.04602856089764
140,Jalandhar,75.57917,31.32556,141,Ludhiana,75.85,30.9,27.752800944285223,134.04602856089764
141,Ludhiana,75.85,30.9,83,Chandigarh,76.7933,30.7343,51.39241599574432,248.22536925944507
141,Ludhiana,75.85,30.9,108,Talwandi Bahi,74.93333,30.85,49.20437700594905,237.6571409387339
141,Ludhiana,75.85,30.9,140,Jalandhar,75.57917,31.32556,27.752800944285223,134.04602856089764
141,Ludhiana,75.85,30.9,140,Jalandhar,75.57917,31.32556,27.752800944285223,134.04602856089764
141,Ludhiana,75.85,30.9,142,Patiala,76.40028,30.32667,43.43768466245539,209.80401691965955
142,Patiala,76.40028,30.32667,40,Rohtak,76.56667,28.9,79.82185658286686,385.5395672952469
142,Patiala,76.40028,30.32667,141,Ludhiana,75.85,30.9,43.43768466245539,209.80401691965955
143,Ramanathapuram,78.83333,9.38333,129,Sivakasi,77.81667,9.45,56.45479073535432,272.6766392517614
144,Madural,78.11667,9.93333,113,Tirunelveli,77.7,8.73333,70.59921434972944,340.9942053091932
144,Madural,78.11667,9.93333,129,Sivakasi,77.81667,9.45,31.59606882285807,152.60901241440448
